Index,mDice,background,cat,dog
55,31.97,95.91,0.0,0.0
23,32.87,98.62,0.0,0.0
115,33.11,99.34,0.0,0.0
46,33.14,99.42,0.0,0.0
49,33.15,99.44,0.0,0.0
32,33.15,99.46,0.0,0.0
104,33.26,99.77,0.0,0.0
73,37.76,96.88,0.0,16.4
77,49.03,98.69,48.4,0.0
82,50.27,96.78,54.04,0.0
83,50.28,98.74,52.1,0.0
52,52.13,95.12,0.0,61.26
34,52.69,99.31,0.0,58.76
112,54.04,99.31,62.8,0.0
42,55.13,96.02,0.0,69.38
37,56.22,99.42,0.0,69.25
50,56.27,99.57,0.0,69.23
84,56.35,99.44,69.59,0.0
13,58.03,96.74,77.35,0.0
10,58.24,99.4,75.31,0.0
95,59.6,99.36,0.0,79.42
39,60.2,98.54,82.07,0.0
76,61.1,99.49,83.8,0.0
88,62.09,99.57,0.0,86.71
14,62.2,99.61,87.0,0.0
11,62.32,98.04,88.92,0.0
25,63.63,99.36,91.54,0.0
15,63.92,98.25,0.0,93.49
8,64.68,99.74,0.0,94.31
102,66.22,98.66,100.0,0.0
3,73.36,93.84,100.0,26.24
63,76.01,94.45,33.58,100.0
17,78.51,97.09,100.0,38.44
87,80.6,98.01,100.0,43.79
66,82.98,94.1,54.83,100.0
18,85.76,97.67,100.0,59.63
19,87.81,95.98,100.0,67.45
16,88.57,97.87,67.83,100.0
44,89.28,97.78,100.0,70.06
116,89.82,97.43,100.0,72.02
21,90.39,98.29,100.0,72.89
24,90.76,97.9,74.38,100.0
35,90.98,95.79,100.0,77.15
119,91.94,98.17,77.65,100.0
110,92.21,97.5,100.0,79.14
54,92.81,97.74,80.68,100.0
47,92.93,96.87,81.91,100.0
65,93.25,98.93,80.83,100.0
75,94.19,96.46,86.1,100.0
97,94.42,99.07,100.0,84.18
28,94.46,98.02,100.0,85.35
27,94.58,97.99,100.0,85.75
4,94.67,98.64,100.0,85.36
45,94.69,98.62,100.0,85.46
20,95.0,98.59,86.41,100.0
48,95.09,98.25,100.0,87.02
70,95.19,97.73,87.83,100.0
118,95.3,99.8,100.0,86.11
79,95.48,97.68,88.77,100.0
99,95.62,98.69,100.0,88.16
6,95.74,99.6,100.0,87.63
7,95.8,99.76,100.0,87.65
0,95.91,99.61,100.0,88.12
90,96.16,99.12,100.0,89.36
105,96.18,96.45,92.09,100.0
109,96.21,99.35,100.0,89.29
69,96.22,99.71,100.0,88.96
96,96.24,98.62,100.0,90.09
107,96.26,99.06,89.71,100.0
36,96.31,98.87,100.0,90.06
103,96.4,99.85,100.0,89.35
86,96.42,98.75,90.52,100.0
81,96.43,97.67,91.61,100.0
92,96.49,99.25,90.23,100.0
101,96.54,98.48,100.0,91.14
51,96.56,99.52,100.0,90.16
33,96.62,98.86,100.0,90.99
40,96.64,97.86,92.06,100.0
38,96.92,99.32,91.43,100.0
1,96.92,98.57,100.0,92.18
12,96.92,99.1,100.0,91.66
2,96.97,99.17,100.0,91.74
57,97.06,99.04,92.15,100.0
30,97.1,99.7,91.59,100.0
94,97.12,99.44,91.92,100.0
31,97.14,99.63,91.77,100.0
78,97.14,98.75,92.66,100.0
85,97.16,99.52,100.0,91.97
72,97.16,99.72,91.77,100.0
71,97.24,99.41,100.0,92.31
80,97.38,98.46,93.67,100.0
117,97.41,99.6,92.64,100.0
5,97.45,99.48,100.0,92.86
98,97.45,99.27,100.0,93.1
100,97.48,99.14,100.0,93.3
43,97.56,99.01,100.0,93.67
60,97.56,99.39,100.0,93.3
41,97.58,99.13,93.61,100.0
61,97.58,98.98,93.76,100.0
53,97.62,99.08,100.0,93.78
111,97.69,99.65,100.0,93.41
58,97.91,99.17,100.0,94.57
29,97.91,99.29,100.0,94.45
9,97.98,99.48,100.0,94.45
93,98.01,99.47,100.0,94.55
74,98.04,99.59,94.54,100.0
56,98.1,99.11,95.19,100.0
114,98.18,98.48,96.07,100.0
89,98.37,99.09,96.03,100.0
22,98.48,99.51,95.93,100.0
26,98.58,99.73,96.01,100.0
64,98.59,99.4,100.0,96.37
68,98.65,99.34,96.6,100.0
108,98.77,99.3,97.01,100.0
67,98.79,99.54,96.83,100.0
113,98.79,99.24,97.14,100.0
59,98.89,99.54,97.15,100.0
62,98.9,99.35,97.36,100.0
91,98.95,99.29,97.55,100.0
106,99.01,99.85,97.18,100.0
